submission_id,submitted_at,assignment_id,user_id,cave_id,image_id,image_path_original,image_path_upscaled,image_used_path,image_selected_index,use_original,image_description,image_author,lat_input,lon_input,lat_db,lon_db,realScale_m,declination_deg,skipNorth,proj4def,points_canvas_json,points_orig_json,A,D,B,E,C,F,worldfile_ext,worldfile_text,gdal_cmd_standard,pixels_per_meter,north_deg,convergence_deg,total_deg,grid_cell_distance_m,grid_points_canvas_json,grid_points_orig_json,grid_point_count,has_grid,grid_note,app_version,client_time_iso,tz,user_agent,screen_w,screen_h,submit_type,skip_reason,freeform_comment,errors_json
SUB_1769109411867_8652,2026-01-22T19:16:49.817Z,A_1769109227377_6038,3ea9e2b6-0cdf-4192-ac17-e8aaedeb5d83,T.E-12.57,1111,caves/001604/image_1111_zoom_10.jpg,caves_mono/001604/image_1111_zoom_10.tif,caves_mono/001604/image_1111_zoom_10.tif,0,FALSE,plan,Zwijacz-Kozica Bartosz,49.245064,19.914781,49.245063888761734,19.914780555301242,2,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":2715.1357393276376,""y"":1793.1715006483644},{""x"":2203.1744208313216,""y"":1405.294365259929},{""x"":2386.817036678508,""y"":1405.6004362611814}]","[{""x"":2895.2397433697042,""y"":1912.1185435247057},{""x"":2349.3183240797994,""y"":1498.512224822171},{""x"":2545.1425667781823,""y"":1498.8385985331731}]",0.010212478922985777,-0.0001235192097016752,-0.0001235192097016752,-0.010212478922985777,566530.784092896,153484.30103970238,tfw,"0.0102124789
-0.0001235192
-0.0001235192
-0.0102124789
566530.784093
153484.301040","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-12.57.tif"" ""T.E-12.57_georef.tif""",97.91225733813211,0,-0.6929546087948627,-0.6929546087948627,10,"[{""x"":878.2928492661329,""y"":875.9184054347252},{""x"":1796.6130667943687,""y"":875.9184054347252},{""x"":2715.6591405422823,""y"":875.9184054347252},{""x"":4553.539785449257,""y"":876.9066263663743},{""x"":2715.698014565807,""y"":1793.3142414048066},{""x"":878.0319411651328,""y"":2714.021966633036},{""x"":1797.2513349636504,""y"":2714.114547612674},{""x"":2716.186909553543,""y"":2714.399657581877}]","[{""x"":936.5529416007863,""y"":934.0209929952285},{""x"":1915.7884002250619,""y"":934.0209929952285},{""x"":2895.797863531587,""y"":934.0209929952285},{""x"":4855.591257884057,""y"":935.0747659153438},{""x"":2895.8393161986723,""y"":1912.2707527513253},{""x"":936.2747265957532,""y"":2894.0520904196937},{""x"":1916.4690068495725,""y"":2894.1508126043145},{""x"":2896.3606412205945,""y"":2894.4548348681415}]",8,TRUE,,1.0.0-crowdsource,2026-01-22T19:16:49.818Z,Europe/Warsaw,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",1512,982,NORMAL,,,
SUB_1769111798431_6052,2026-01-22T19:56:35.565Z,A_1769108894042_2811,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.D-05.08,664,caves/001177/image_664_zoom_10.jpg,caves_mono/001177/image_664_zoom_10.tif,caves_mono/001177/image_664_zoom_10.tif,0,FALSE,plan,Gajewska Agnieszka,49.24785,19.821161,49.24784999953376,19.82116111119588,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":145.0585861504252,""y"":231.8481914168643},{""x"":31.118441392923057,""y"":410.84324879209015},{""x"":108.5826982247562,""y"":410.84324879209015}]","[{""x"":145.0585861504252,""y"":231.8481914168643},{""x"":31.118441392923057,""y"":410.84324879209015},{""x"":108.5826982247562,""y"":410.84324879209015}]",0.012908418718392987,-0.00014015275584021886,-0.00014015275584021886,-0.012908418718392987,559743.1282636955,153698.87673865765,tfw,"0.0129084187
-0.0001401528
-0.0001401528
-0.0129084187
559743.128264
153698.876739","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-05.08.tif"" ""T.D-05.08_georef.tif""",77.46425683183314,0,-0.6220627057470913,-0.6220627057470913,5,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-22T19:56:35.565Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769111886060_3460,2026-01-22T19:58:04.392Z,A_1769111810057_4120,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.E-09.21,965,caves/001460/image_965_zoom_10.jpg,caves_mono/001460/image_965_zoom_10.tif,caves_mono/001460/image_965_zoom_10.tif,0,FALSE,plan,Kardaś Rafał M.,49.235767,19.872492,49.23576666673024,19.87249166647593,10,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":2494.964803187148,""y"":582.0890080498183},{""x"":538.2135081374322,""y"":1557.0958405548822},{""x"":2495.020744312661,""y"":1557.787398439281}]","[{""x"":2494.964803187148,""y"":582.0890080498183},{""x"":538.2135081374322,""y"":1557.0958405548822},{""x"":2495.020744312661,""y"":1557.787398439281}]",0.005110025185835376,-0.0000589397148051973,-0.0000589397148051973,-0.005110025185835376,563482.3769755729,152397.96220278522,tfw,"0.0051100252
-0.0000589397
-0.0000589397
-0.0051100252
563482.376976
152397.962203","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-09.21.tif"" ""T.E-09.21_georef.tif""",195.68073583774273,0,-0.6608278900515139,-0.6608278900515139,5,"[{""x"":2495.1554000130377,""y"":1558.0567098482777},{""x"":1515.611034342806,""y"":1557.9310973070517},{""x"":538.2459482983294,""y"":1557.48343418867},{""x"":537.9686287100299,""y"":581.6868942597135},{""x"":1516.111140655715,""y"":581.7571217768905}]","[{""x"":2495.1554000130377,""y"":1558.0567098482777},{""x"":1515.611034342806,""y"":1557.9310973070517},{""x"":538.2459482983294,""y"":1557.48343418867},{""x"":537.9686287100299,""y"":581.6868942597135},{""x"":1516.111140655715,""y"":581.7571217768905}]",5,TRUE,,1.0.0-crowdsource,2026-01-22T19:58:04.393Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769113471249_2672,2026-01-22T20:24:26.917Z,A_1769113140787_5261,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.D-05.14,12255,caves/004392/image_12255_zoom_10.jpg,caves_mono/004392/image_12255_zoom_10.tif,caves_mono/004392/image_12255_zoom_10.tif,0,FALSE,plan,Nowak Jakub,49.246111,19.821,49.24611111111111,19.821000000105965,25,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":399.0721427913803,""y"":482.6175022034711},{""x"":1577.2360765207131,""y"":481.11546727617275},{""x"":1577.5698632715275,""y"":1664.1346013300208}]","[{""x"":399.0721427913803,""y"":482.6175022034711},{""x"":1577.2360765207131,""y"":481.11546727617275},{""x"":1577.5698632715275,""y"":1664.1346013300208}]",0.021131125873183335,-0.00022937955714765615,-0.00022937955714765615,-0.021131125873183335,559727.0303716465,153512.76247036405,tfw,"0.0211311259
-0.0002293796
-0.0002293796
-0.0211311259
559727.030372
153512.762470","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-05.14.tif"" ""T.D-05.14_georef.tif""",47.32076724570068,0,-0.6219244750066162,-0.6219244750066162,25,"[{""x"":399.40701613046065,""y"":1663.7983900836098},{""x"":1577.5116073173936,""y"":1664.4885479973545},{""x"":1577.6811615233028,""y"":481.5382916888663},{""x"":399.49870217975666,""y"":481.7203403419902}]","[{""x"":399.40701613046065,""y"":1663.7983900836098},{""x"":1577.5116073173936,""y"":1664.4885479973545},{""x"":1577.6811615233028,""y"":481.5382916888663},{""x"":399.49870217975666,""y"":481.7203403419902}]",4,TRUE,,1.0.0-crowdsource,2026-01-22T20:24:26.918Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769113804848_2623,2026-01-22T20:30:02.653Z,A_1769113751506_4603,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.E-12.18,1063,caves/001553/image_1063_zoom_10.jpg,caves_mono/001553/image_1063_zoom_10.tif,caves_mono/001553/image_1063_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.244833,19.917031,49.24483333375719,19.91703055553966,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":462.11503516185263,""y"":329.7222473512925},{""x"":104.6297531782123,""y"":532.1337996625059},{""x"":181.25759502414297,""y"":532.1337996625059}]","[{""x"":462.11503516185263,""y"":329.7222473512925},{""x"":104.6297531782123,""y"":532.1337996625059},{""x"":181.25759502414297,""y"":532.1337996625059}]",0.013049127844175076,-0.00015821596106185815,-0.00015821596106185815,-0.013049127844175076,566718.1582833523,153445.1021366727,tfw,"0.0130491278
-0.0001582160
-0.0001582160
-0.0130491278
566718.158283
153445.102137","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-12.18.tif"" ""T.E-12.18_georef.tif""",76.62784184593067,0,-0.6946565898422659,-0.6946565898422659,25,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-22T20:30:02.653Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769113866876_7117,2026-01-22T20:31:05.172Z,A_1769113810509_4102,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.E-11.33,1022,caves/001527/image_1022_zoom_10.jpg,caves_mono/001527/image_1022_zoom_10.tif,caves_mono/001527/image_1022_zoom_10.tif,0,FALSE,plan,Kardaś Michał,49.242208,19.905894,49.242208333545264,19.905894444253708,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":213.0642423264957,""y"":275.3476581266838},{""x"":25.81309676202028,""y"":448.7564580358893},{""x"":101.835905161026,""y"":448.57012506648755}]","[{""x"":213.0642423264957,""y"":275.3476581266838},{""x"":25.81309676202028,""y"":448.7564580358893},{""x"":101.835905161026,""y"":448.57012506648755}]",0.013152964250754724,-0.0001575317688947705,-0.0001575317688947705,-0.013152964250754724,565914.5416229594,153142.88774827297,tfw,"0.0131529643
-0.0001575318
-0.0001575318
-0.0131529643
565914.541623
153142.887748","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-11.33.tif"" ""T.E-11.33_georef.tif""",76.02303675102318,0,-0.6861931489147023,-0.6861931489147023,25,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-22T20:31:05.172Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769113940644_6051,2026-01-22T20:32:18.844Z,A_1769113904338_7893,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.D-08.22,614,caves/001112/image_614_zoom_10.jpg,caves_mono/001112/image_614_zoom_10.tif,caves_mono/001112/image_614_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.250603,19.862483,49.25060277779897,19.862483332951864,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":601.886530071549,""y"":692.4490576731854},{""x"":1189.066932113125,""y"":944.5998980864398},{""x"":1306.962724968576,""y"":944.794124759852}]","[{""x"":601.886530071549,""y"":692.4490576731854},{""x"":1189.066932113125,""y"":944.5998980864398},{""x"":1306.962724968576,""y"":944.794124759852}]",0.008481503839711175,-0.00009672604542653894,-0.00009672604542653894,-0.008481503839711175,562742.8611257813,154041.2136470896,tfw,"0.0084815038
-0.0000967260
-0.0000967260
-0.0084815038
562742.861126
154041.213647","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-08.22.tif"" ""T.D-08.22_georef.tif""",117.89595284409074,0,-0.6533928455299973,-0.6533928455299973,25,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-22T20:32:18.844Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769114032408_2391,2026-01-22T20:33:50.995Z,A_1769113948546_2593,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.E-08.58,938,caves/001434/image_938_zoom_10.jpg,caves_mono/001434/image_938_zoom_10.tif,caves_mono/001434/image_938_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.241953,19.856253,49.241952777968514,19.85625277784136,5,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":375.23325222928906,""y"":230.645187260224},{""x"":374.84823310128564,""y"":613.6694604429599},{""x"":759.7712105413833,""y"":613.9783838187567}]","[{""x"":375.23325222928906,""y"":230.645187260224},{""x"":374.84823310128564,""y"":613.6694604429599},{""x"":759.7712105413833,""y"":613.9783838187567}]",0.012988775234902742,-0.00014703934346728455,-0.00014703934346728455,-0.012988775234902742,562300.698912862,153071.86659307033,tfw,"0.0129887752
-0.0001470393
-0.0001470393
-0.0129887752
562300.698913
153071.866593","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-08.58.tif"" ""T.E-08.58_georef.tif""",76.98462028093716,0,-0.6485887846848816,-0.6485887846848816,25,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-22T20:33:50.995Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769114075582_6681,2026-01-22T20:34:31.051Z,A_1769114038434_6490,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.C-12.03,4307,caves/004288/image_4307_zoom_10.jpg,caves_mono/004288/image_4307_zoom_10.tif,caves_mono/004288/image_4307_zoom_10.tif,0,FALSE,plan i przekrój,Zwijacz-Kozica Bartosz,49.26225,19.92025,49.26224999957614,19.920249999894036,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":564.000348937554,""y"":906.4662828961962},{""x"":831.3663187776959,""y"":817.3445207026933},{""x"":949.7314616756755,""y"":817.3445207026933}]","[{""x"":564.000348937554,""y"":906.4662828961962},{""x"":831.3663187776959,""y"":817.3445207026933},{""x"":949.7314616756755,""y"":817.3445207026933}]",0.008447807560068372,-0.00010281311794855941,-0.00010281311794855941,-0.008447807560068372,566930.1246166857,155386.91988320753,tfw,"0.0084478076
-0.0001028131
-0.0001028131
-0.0084478076
566930.124617
155386.919883","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.C-12.03.tif"" ""T.C-12.03_georef.tif""",118.36514289797958,0,-0.697277592768813,-0.697277592768813,25,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-22T20:34:31.051Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769115721641_4066,2026-01-22T21:01:59.660Z,A_1769114082189_2174,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.F-11.06,1201,caves/001674/image_1201_zoom_10.jpg,caves_mono/001674/image_1201_zoom_10.tif,caves_mono/001674/image_1201_zoom_10.tif,0,FALSE,plan i przekrój,"Młynarski Leszek, Luty Izabella",49.231811,19.909214,49.23181111123827,19.90921388838026,2,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":737.9677657982783,""y"":165.12372423950677},{""x"":91.87716643193365,""y"":440.3552448232466},{""x"":246.15562198770706,""y"":439.35017343506854}]","[{""x"":737.9677657982783,""y"":165.12372423950677},{""x"":91.87716643193365,""y"":440.3552448232466},{""x"":246.15562198770706,""y"":439.35017343506854}]",0.012962361579574021,-0.00015579358905258114,-0.00015579358905258114,-0.012962361579574021,566163.2261764798,151988.92197072206,tfw,"0.0129623616
-0.0001557936
-0.0001557936
-0.0129623616
566163.226176
151988.921971","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.F-11.06.tif"" ""T.F-11.06_georef.tif""",77.14086468463081,0,-0.6886002442589348,-0.6886002442589348,25,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-22T21:01:59.660Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769115817254_2202,2026-01-22T21:03:35.643Z,A_1769115731239_9200,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.A-06.04,12343,caves/011048/image_12343_zoom_10.jpg,caves_mono/011048/image_12343_zoom_10.tif,caves_mono/011048/image_12343_zoom_10.tif,0,FALSE,plan,Filar Filip,49.276639,19.826722,49.27663888931274,19.82672222243415,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":672.0136209660955,""y"":1179.3258230705528},{""x"":899.4712170890454,""y"":2167.930779100637},{""x"":1136.9391798765769,""y"":2168.865696642066}]","[{""x"":672.0136209660955,""y"":1179.3258230705528},{""x"":899.4712170890454,""y"":2167.930779100637},{""x"":1136.9391798765769,""y"":2168.865696642066}]",0.004210809950712877,-0.000046048301004339547,-0.000046048301004339547,-0.004210809950712877,560111.8066994395,156904.7414847727,tfw,"0.0042108100
-0.0000460483
-0.0000460483
-0.0042108100
560111.806699
156904.741485","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.A-06.04.tif"" ""T.A-06.04_georef.tif""",237.4698031777298,0,-0.626546475644513,-0.626546475644513,25,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-22T21:03:35.643Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769180675685_7474,2026-01-23T15:04:32.158Z,A_1769180354112_2015,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.D-16.01,710,caves/001225/image_710_zoom_10.jpg,caves_mono/001225/image_710_zoom_10.tif,caves_mono/001225/image_710_zoom_10.tif,0,FALSE,plan,Imrich Peter,49.25225,19.972556,49.25225000010597,19.97255555576748,50,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":1882.5897352001507,""y"":1557.758169358281},{""x"":931.2015708706558,""y"":606.1737011161393},{""x"":5688.903443802323,""y"":606.0547527411819}]","[{""x"":2335.666331471654,""y"":1932.6586354505073},{""x"":1155.3107489268602,""y"":752.0595051847569},{""x"":7058.032872610748,""y"":751.911929900893}]",0.00846996771622304,-0.00010892617867490867,-0.00010892617867490867,-0.00846996771622304,570733.9654003833,154332.10253351857,tfw,"0.0084699677
-0.0001089262
-0.0001089262
-0.0084699677
570733.965400
154332.102534","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-16.01.tif"" ""T.D-16.01_georef.tif""",118.0544425105734,0,-0.7367993007056113,-0.7367993007056113,10,"[{""x"":5688.893093868376,""y"":1557.572964691761},{""x"":4737.862901983141,""y"":605.2495701028324},{""x"":5688.658806283641,""y"":605.7510136115765},{""x"":3783.1022911223317,""y"":605.6586908393002},{""x"":2837.356690225742,""y"":605.7694163284251},{""x"":1883.515044726808,""y"":605.6275139123582},{""x"":931.6307844786509,""y"":605.8154421700427},{""x"":931.1397376545968,""y"":1557.7191884656775},{""x"":931.3336375144419,""y"":2509.9202102513946},{""x"":3782.581170832689,""y"":3460.015080401552},{""x"":4738.157375780696,""y"":3460.2111291287856},{""x"":5689.150309405307,""y"":3460.235193330073},{""x"":5689.209906781493,""y"":2509.717274846238},{""x"":4738.102565951672,""y"":2509.284496284843},{""x"":3782.904628349096,""y"":2509.7364164437963},{""x"":3782.970562671005,""y"":1557.9547602537077},{""x"":4738.15454854212,""y"":1558.1021729315694},{""x"":1883.5237579207303,""y"":2509.5199416504643}]","[{""x"":7058.020031792698,""y"":1932.4288581942446},{""x"":5878.108573727083,""y"":750.9129666409141},{""x"":7057.729358995904,""y"":751.5350908874292},{""x"":4693.568909185773,""y"":751.4205491012918},{""x"":3520.2138670067375,""y"":751.5579225247994},{""x"":2336.8143321577263,""y"":751.3818689272657},{""x"":1155.8432599431794,""y"":751.6150252522997},{""x"":1155.2340345168031,""y"":1932.6102731564172},{""x"":1155.4745996095842,""y"":3113.9743408518966},{""x"":4692.9223726130895,""y"":4292.725376418192},{""x"":5878.473917551917,""y"":4292.968607539114},{""x"":7058.339150535518,""y"":4292.99846319151},{""x"":7058.413091013573,""y"":3113.7225656592327},{""x"":5878.405916824041,""y"":3113.1856317240617},{""x"":4693.323675571779,""y"":3113.74631400127},{""x"":4693.40547808716,""y"":1932.9025392214335},{""x"":5878.470409891257,""y"":1933.0854292171005},{""x"":2336.825142326986,""y"":3113.4777409410094}]",18,TRUE,,1.0.0-crowdsource,2026-01-23T15:04:32.159Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769180715122_7281,2026-01-23T15:05:12.045Z,A_1769180691469_5456,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.D-06.03,550,caves/000986/image_550_zoom_10.jpg,caves_mono/000986/image_550_zoom_10.tif,caves_mono/000986/image_550_zoom_10.tif,0,FALSE,plan,Burkacki Mirosław,49.244981,19.8398,49.244980555640325,19.839800000190735,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":783.889856891561,""y"":564.204117381594},{""x"":961.2576556998816,""y"":921.4056711249358},{""x"":1157.4992538018923,""y"":920.882360917778}]","[{""x"":783.889856891561,""y"":564.204117381594},{""x"":961.2576556998816,""y"":921.4056711249358},{""x"":1157.4992538018923,""y"":920.882360917778}]",0.00509542735429156,-0.000056576855809044035,-0.000056576855809044035,-0.00509542735429156,561100.6445310594,153394.8281268383,tfw,"0.0050954274
-0.0000565769
-0.0000565769
-0.0050954274
561100.644531
153394.828127","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-06.03.tif"" ""T.D-06.03_georef.tif""",196.24229584675166,0,-0.6361550512627594,-0.6361550512627594,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-23T15:05:12.045Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769180862593_5165,2026-01-23T15:07:39.556Z,A_1769180721638_6457,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.D-08.44,634,caves/001133/image_634_zoom_10.jpg,caves_mono/001133/image_634_zoom_10.tif,caves_mono/001133/image_634_zoom_10.tif,0,FALSE,plan i przekrój,Luty Izabella,49.247425,19.863889,49.24742499987284,19.86388888888889,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":1439.5071822520545,""y"":838.8564333386664},{""x"":1722.762694891983,""y"":1696.5701662248139},{""x"":1920.1304535882398,""y"":1697.1610873436107}]","[{""x"":1439.5071822520545,""y"":838.8564333386664},{""x"":1722.762694891983,""y"":1696.5701662248139},{""x"":1920.1304535882398,""y"":1697.1610873436107}]",0.005066330466932639,-0.00005786964083850898,-0.00005786964083850898,-0.005066330466932639,562846.9780908366,153687.59659953543,tfw,"0.0050663305
-0.0000578696
-0.0000578696
-0.0050663305
562846.978091
153687.596600","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-08.44.tif"" ""T.D-08.44_georef.tif""",197.36864330625687,0,-0.6544267126731754,-0.6544267126731754,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-23T15:07:39.556Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
